tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,bench_new_T5_796327,,,,https://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
secure.adnxs.com,Targeted Advertising cookies (including social media),"Xandr, Inc.",HTTP Cookie,bench_new_T5_786704,,,,,Existing CM Trackers-Not Found,,,,,
guide-CLIENT_Xhealth.netlify.app,Targeted Advertising cookies (including social media),Netlify,HTTP Cookie,_ga_failed_lookup_marker_49_1913,,,,,Existing CM Trackers-Not Found,,,,,
zendesk.com,Targeted Advertising cookies (including social media),Zendesk,HTTP Cookie,bench_new_T5_785998,,,,,Existing CM Trackers-Not Found,,,,,
i1.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,HTTP Cookie,bench_new_T5_797086,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_796678,,400,,https://www.CLIENT_X.com.br/c-p/SCY964_02/bico-mamadeira-petala,New First Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_786717,,180,,https://www.CLIENT_X.com.br/c-e/products.html,New Third Party Trackers,,,,,
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,iAdvize:splitGroup,,365,,https://www.CLIENT_X.com.br/c-p/SCY964_02/bico-mamadeira-petala,New First Party Trackers,,,,,
assets.signify.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_786215,,,,,Existing CM Trackers-Not Found,,,,,
tags.bluekai.com,Targeted Advertising cookies (including social media),Oracle Advertising,HTTP Cookie,bench_new_T5_797401,,,,,Existing CM Trackers-Not Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T5_784952,,,,http://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
csm.nl.eu.criteo.net,Targeted Advertising cookies (including social media),Criteo SA,HTTP Cookie,bench_new_T5_787444,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.uk,Essential cookies,CLIENT_X - United Kingdom,HTTP Cookie,bench_new_T5_788803,,,,,Existing CM Trackers-Not Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T5_787338,,,,http://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_799984,,30,,https://www.CLIENT_X.com.br/c-p/SCY964_02/bico-mamadeira-petala,New First Party Trackers,,,,,
cdn.jsdelivr.net,Targeted Advertising cookies (including social media),Volentio JSD Limited,HTTP Cookie,bench_new_T5_792690,,,,,Existing CM Trackers-Not Found,,,,,
gtwdev.synapcom.com.br,Targeted Advertising cookies (including social media),Synapcom Full Commerce,HTTP Cookie,bench_new_T5_790725,,,,,Existing CM Trackers-Not Found,,,,,
sync-criteo.ads.yieldmo.com,Targeted Advertising cookies (including social media),"Yieldmo, Inc.",HTTP Cookie,bench_new_T5_795012,,,,,Existing CM Trackers-Not Found,,,,,
ka-f.fontawesome.com,Targeted Advertising cookies (including social media),Font Awesome,HTTP Cookie,bench_new_T5_790605,,,,,Existing CM Trackers-Not Found,,,,,
csm.nl.eu.criteo.net,Targeted Advertising cookies (including social media),Criteo SA,HTTP Cookie,bench_new_T5_798486,,,,,Existing CM Trackers-Not Found,,,,,
hostgator.com.br,Targeted Advertising cookies (including social media),HostGator - Brazil,HTTP Cookie,bench_new_T5_794450,,,,,Existing CM Trackers-Not Found,,,,,
t.flix360.com,Targeted Advertising cookies (including social media),Flix360.com,HTTP Cookie,bench_new_T5_794881,,,,,Existing CM Trackers-Not Found,,,,,
event.webcollage.net,Targeted Advertising cookies (including social media),Syndigo (formerly Webcollage),HTTP Cookie,bench_new_T5_794752,,,,,Existing CM Trackers-Not Found,,,,,
rel.webcollage.net,Targeted Advertising cookies (including social media),Syndigo (formerly Webcollage),HTTP Cookie,bench_new_T5_786674,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_788684,,90,,https://www.CLIENT_X.com.br/a-w/about,New Third Party Trackers,,,,,
compra.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_790600,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,_ga_failed_lookup_marker_49_1937,,,,https://www.CLIENT_X.com.br/c-w/resources_and_education/resource-library.html,New Third Party Trackers,,,,,
www.saude.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_792862,,,,,Existing CM Trackers-Not Found,,,,,
truoptik.com,Targeted Advertising cookies (including social media),TransUnion,HTTP Cookie,bench_new_T5_799536,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T5_797612,,,,http://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
www.googleoptimize.com,Targeted Advertising cookies (including social media),Google Inc.,HTTP Cookie,bench_new_T5_787800,,,,,Existing CM Trackers-Not Found,,,,,
jadserve.postrelease.com,Targeted Advertising cookies (including social media),"Nativo, Inc.",HTTP Cookie,_ga_failed_lookup_marker_49_1942,,,,,Existing CM Trackers-Not Found,,,,,
analytics-static.ugc.bazaarvoice.com,Targeted Advertising cookies (including social media),"Bazaarvoice, Inc.",HTTP Cookie,bench_new_T5_785863,,,,,Existing CM Trackers-Not Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T5_789919,,396,,https://www.CLIENT_X.com.br/a-w/about,New Third Party Trackers,,,,,
ad.mox.tv,Targeted Advertising cookies (including social media),MOX TV,HTTP Cookie,bench_new_T5_787409,,,,,Existing CM Trackers-Not Found,,,,,
lijit.com,Targeted Advertising cookies (including social media),"Sovrn, Inc.",HTTP Cookie,bench_new_T5_789794,,,,,Existing CM Trackers-Not Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T5_785878,,396,,https://www.CLIENT_X.com.br/a-w/about,New Third Party Trackers,,,,,
dc-storm.com,Targeted Advertising cookies (including social media),Rakuten Marketing LLC,HTTP Cookie,bench_new_T5_786809,,,,,Existing CM Trackers-Not Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_790015,,,,,Existing CM Trackers-Not Found,,,,,
datamilk.app,Targeted Advertising cookies (including social media),DataMilk,HTTP Cookie,bench_new_T5_785918,,,,,Existing CM Trackers-Not Found,,,,,
t.co,Targeted Advertising cookies (including social media),X (formerly Twitter),HTTP Cookie,bench_new_T5_784716,,,,,Existing CM Trackers-Not Found,,,,,
rt.flix360.com,Targeted Advertising cookies (including social media),Flix360.com,HTTP Cookie,bench_new_T5_787107,,,,,Existing CM Trackers-Not Found,,,,,
custom-error-page.vtex.com,Targeted Advertising cookies (including social media),VTEX,HTTP Cookie,bench_new_T5_786504,,,,,Existing CM Trackers-Not Found,,,,,
adnxs.com,Targeted Advertising cookies (including social media),"Xandr, Inc.",HTTP Cookie,bench_new_T5_798649,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,,,,Existing CM Trackers-Not Found,,,,,
socdm.com,Targeted Advertising cookies (including social media),Supership,HTTP Cookie,bench_new_T5_788531,,,,,Existing CM Trackers-Not Found,,,,,
assets.signify.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_788315,,,,,Existing CM Trackers-Not Found,,,,,
pool.admedo.com,Targeted Advertising cookies (including social media),LIFT DSP LIMITED,HTTP Cookie,bench_new_T5_790508,,,,,Existing CM Trackers-Not Found,,,,,
yahoo.com,Targeted Advertising cookies (including social media),Yahoo International Limited,HTTP Cookie,bench_new_T5_794961,,,,,Existing CM Trackers-Not Found,,,,,
tag.rmp.rakuten.com,Targeted Advertising cookies (including social media),Rakuten,HTTP Cookie,bench_new_T5_792425,,,,,Existing CM Trackers-Not Found,,,,,
origin-2.extole.io,Targeted Advertising cookies (including social media),"Extole, Inc.",HTTP Cookie,bench_new_T5_799521,,,,,Existing CM Trackers-Not Found,,,,,
display.ugc.bazaarvoice.com,Targeted Advertising cookies (including social media),"Bazaarvoice, Inc.",HTTP Cookie,bench_new_T5_784283,,,,,Existing CM Trackers-Not Found,,,,,
mail.ru,Targeted Advertising cookies (including social media),Mail.ru,HTTP Cookie,bench_new_T5_796398,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_791598,,0,,https://www.CLIENT_X.com.br/c-p/SCY964_02/bico-mamadeira-petala,New First Party Trackers,,,,,
krxd.net,Targeted Advertising cookies (including social media),"Salesforce DMP (formerly Krux Digital, Inc.)",HTTP Cookie,bench_new_T5_788870,,,,,Existing CM Trackers-Not Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,_ga_failed_lookup_marker_49_1966,,,,https://www.CLIENT_X.com.br/healthcare/solutions/mother-and-child-care,New Third Party Trackers,,,,,
app.cdn.91app.com,Performance Cookies [Requires consent],91App,ETag,-,,,,https://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
shopconvert.com.br,Targeted Advertising cookies (including social media),Linx S.A.,HTTP Cookie,bench_new_T5_792720,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,HTTP Cookie,bench_new_T5_788580,,,,,Existing CM Trackers-Not Found,,,,,
t.flix360.com,Targeted Advertising cookies (including social media),Flix360.com,HTTP Cookie,bench_new_T5_784737,,,,,Existing CM Trackers-Not Found,,,,,
weborama.fr,Targeted Advertising cookies (including social media),WEBORAMA,HTTP Cookie,bench_new_T5_794593,,,,,Existing CM Trackers-Not Found,,,,,
pubmatic.com,Targeted Advertising cookies (including social media),"PubMatic, Inc",HTTP Cookie,bench_new_T5_796721,,,,,Existing CM Trackers-Not Found,,,,,
www.horticulture-partnertool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_49_1973,,,,,Existing CM Trackers-Not Found,,,,,
www.subscriptions.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,ARRAffinitySameSite,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,AWSELB,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
ad.as.amanad.adtdp.com,Targeted Advertising cookies (including social media),CyberAgent,HTTP Cookie,bench_new_T5_789736,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_787330,,7,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
guide-CLIENT_Xhealth.netlify.app,Targeted Advertising cookies (including social media),Netlify,HTTP Cookie,bench_new_T5_789258,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_784470,,90,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_795033,,0,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_791909,,,,https://www.CLIENT_X.com.br/c-p/BHB878_30/prestige-cacheador-automatico,New Third Party Trackers,,,,,
erne.co,Targeted Advertising cookies (including social media),OnAudience Ltd,HTTP Cookie,_ga_failed_lookup_marker_49_1982,,,,,Existing CM Trackers-Not Found,,,,,
cm.adform.net,Targeted Advertising cookies (including social media),Adform A/S,HTTP Cookie,bench_new_T5_793009,,,,,Existing CM Trackers-Not Found,,,,,
snap.licdn.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_799517,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_788814,,0,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_795050,,180,,https://www.CLIENT_X.com.br/c-e/products.html,New Third Party Trackers,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T5_786630,,,,,Existing CM Trackers-Not Found,,,,,
widget-mediator.zopim.com,Targeted Advertising cookies (including social media),Zendesk,HTTP Cookie,bench_new_T5_787889,,,,,Existing CM Trackers-Not Found,,,,,
mail.ru,Targeted Advertising cookies (including social media),Mail.ru,HTTP Cookie,bench_new_T5_784928,,,,,Existing CM Trackers-Not Found,,,,,
s2.go-mpulse.net,Targeted Advertising cookies (including social media),Akamai,HTTP Cookie,bench_new_T5_789595,,,,,Existing CM Trackers-Not Found,,,,,
as.amanad.adtdp.com,Targeted Advertising cookies (including social media),CyberAgent,HTTP Cookie,bench_new_T5_787605,,,,,Existing CM Trackers-Not Found,,,,,
api-cdn.mypurecloud.de,Targeted Advertising cookies (including social media),Genesys,HTTP Cookie,bench_new_T5_798589,,,,,Existing CM Trackers-Not Found,,,,,
analytics.twitter.com,Targeted Advertising cookies (including social media),X (formerly Twitter),HTTP Cookie,bench_new_T5_799308,,,,,Existing CM Trackers-Not Found,,,,,
www.newscenter.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T5_793238,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,_ym_isad,,,,,Existing CM Trackers-Not Found,,,,,
kit.fontawesome.com,Targeted Advertising cookies (including social media),Font Awesome,HTTP Cookie,bench_new_T5_784483,,,,,Existing CM Trackers-Not Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,bench_new_T5_790205,,,,https://www.CLIENT_X.com.br/c-e/ho/homeid-app.html,New Third Party Trackers,,,,,
www.airdisinfectioncalculator.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_789397,,,,,Existing CM Trackers-Not Found,,,,,
www.isee.com.br,Targeted Advertising cookies (including social media),ISEE E-CONTENT SOLUTIONS,HTTP Cookie,bench_new_T5_784836,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,AWSELB,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_795185,,0,,https://www.CLIENT_X.com.br/c-p/SCY964_02/bico-mamadeira-petala,New First Party Trackers,,,,,
hostgator.com.br,Targeted Advertising cookies (including social media),HostGator - Brazil,HTTP Cookie,bench_new_T5_797574,,,,,Existing CM Trackers-Not Found,,,,,
ads.stickyadstv.com,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,HTTP Cookie,bench_new_T5_789721,,,,,Existing CM Trackers-Not Found,,,,,
rt.flix360.com,Targeted Advertising cookies (including social media),Flix360.com,HTTP Cookie,_ga_failed_lookup_marker_49_2004,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_784991,,365,,https://www.CLIENT_X.com.br/c-e/ho/homeid-app.html,New Third Party Trackers,,,,,
ibeu2.mookie1.com,Targeted Advertising cookies (including social media),WPP Media,HTTP Cookie,bench_new_T5_796270,,,,,Existing CM Trackers-Not Found,,,,,
www.90yearsofdesign.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T5_784579,,,,,Existing CM Trackers-Not Found,,,,,
idsync.admixer.co.kr,Targeted Advertising cookies (including social media),Admixer EU GmbH,HTTP Cookie,bench_new_T5_796334,,,,,Existing CM Trackers-Not Found,,,,,
jivox.com,Targeted Advertising cookies (including social media),Jivox Corporation,HTTP Cookie,_ga_failed_lookup_marker_49_2009,,,,,Existing CM Trackers-Not Found,,,,,
trc.taboola.com,Targeted Advertising cookies (including social media),Taboola Europe Limited,HTTP Cookie,bench_new_T5_797620,,,,,Existing CM Trackers-Not Found,,,,,
datamilk.app,Targeted Advertising cookies (including social media),DataMilk,HTTP Cookie,bench_new_T5_799793,,,,,Existing CM Trackers-Not Found,,,,,
code.jquery.com,Targeted Advertising cookies (including social media),jQuery,HTTP Cookie,bench_new_T5_787205,,,,,Existing CM Trackers-Not Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T5_796673,,390,,https://www.CLIENT_X.com.br/c-e/ho/homeid-app.html,New Third Party Trackers,,,,,
exchange.mediavine.com,Targeted Advertising cookies (including social media),"Mediavine, Inc.",HTTP Cookie,bench_new_T5_788495,,,,,Existing CM Trackers-Not Found,,,,,
delivery.swid.switchadhub.com,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,bench_new_T5_784033,,,,,Existing CM Trackers-Not Found,,,,,
ih.adscale.de,Targeted Advertising cookies (including social media),Stroer SSP GmbH (SSP),HTTP Cookie,_ga_failed_lookup_marker_49_2016,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_792712,,,,https://www.CLIENT_X.com.br/c-w/resources_and_education/resource-library.html,New Third Party Trackers,,,,,
www.podbean.com,Targeted Advertising cookies (including social media),Podbean,HTTP Cookie,bench_new_T5_787929,,,,,Existing CM Trackers-Not Found,,,,,
viralgains.com,Targeted Advertising cookies (including social media),ViralGains,HTTP Cookie,_ga_failed_lookup_marker_49_2019,,,,,Existing CM Trackers-Not Found,,,,,
bumlam.com,Targeted Advertising cookies (including social media),AdSniper,HTTP Cookie,bench_new_T5_794555,,,,,Existing CM Trackers-Not Found,,,,,
bearts.com.br,Targeted Advertising cookies (including social media),Bearts Agency,HTTP Cookie,bench_new_T5_792976,,,,,Existing CM Trackers-Not Found,,,,,
adtechus.com,Targeted Advertising cookies (including social media),Yahoo EMEA Limited,HTTP Cookie,bench_new_T5_789817,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,s_cc,,,,http://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
www.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,Beacon,blank (beacon),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
static.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_793092,,,,,Existing CM Trackers-Not Found,,,,,
static.hotjar.com,Targeted Advertising cookies (including social media),Hotjar,HTTP Cookie,bench_new_T5_792635,,,,,Existing CM Trackers-Not Found,,,,,
advertising.com,Targeted Advertising cookies (including social media),Yahoo EMEA Limited,HTTP Cookie,bench_new_T5_793652,,,,,Existing CM Trackers-Not Found,,,,,
use.fontawesome.com,Targeted Advertising cookies (including social media),Font Awesome,HTTP Cookie,bench_new_T5_784075,,,,,Existing CM Trackers-Not Found,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,ETag,bench_new_T5_793522,,,,https://www.CLIENT_X.com.br/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
krxd.net,Targeted Advertising cookies (including social media),"Salesforce DMP (formerly Krux Digital, Inc.)",HTTP Cookie,bench_new_T5_794234,,,,,Existing CM Trackers-Not Found,,,,,
www.docs.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_49_2031,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,_gdXXX,,session,,https://www.CLIENT_X.com.br/c-f/XC000004909/como-usar-os-acess%C3%B3rios-do-depilador-CLIENT_X,New Third Party Trackers,,,,,
signify.blueconic.net,Targeted Advertising cookies (including social media),BlueConic,HTTP Cookie,bench_new_T5_784377,,,,,Existing CM Trackers-Not Found,,,,,
analytics-static.ugc.bazaarvoice.com,Targeted Advertising cookies (including social media),"Bazaarvoice, Inc.",HTTP Cookie,bench_new_T5_793021,,,,,Existing CM Trackers-Not Found,,,,,
i.k-analytix.com,Targeted Advertising cookies (including social media),Konduto,HTTP Cookie,bench_new_T5_787352,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_799293,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_790937,,89,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
simpli.fi,Targeted Advertising cookies (including social media),Simplifi Holdings LLC,HTTP Cookie,_ga_failed_lookup_marker_49_2038,,,,,Existing CM Trackers-Not Found,,,,,
d.la2-c2-fra.salesforceliveagent.com,Targeted Advertising cookies (including social media),"Salesforce.com, Inc.",HTTP Cookie,bench_new_T5_797284,,,,,Existing CM Trackers-Not Found,,,,,
pixel.mathtag.com,Targeted Advertising cookies (including social media),"MediaMath, Inc.",HTTP Cookie,bench_new_T5_792905,,,,,Existing CM Trackers-Not Found,,,,,
src.mastercard.com,Targeted Advertising cookies (including social media),MasterCard,HTTP Cookie,bench_new_T5_788358,,,,,Existing CM Trackers-Not Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,HTTP Cookie,bench_new_T5_791245,,,,,Existing CM Trackers-Not Found,,,,,
sync.company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T5_785509,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,s_vtime,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,JavaScript,bench_new_T5_794281,,,,http://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
c.seznam.cz,Targeted Advertising Cookies (including social media) [Requires consent],"Seznam.cz, a.s.",Beacon,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
v2.afilio.com.br,Targeted Advertising cookies (including social media),Afilio,HTTP Cookie,bench_new_T5_792599,,,,,Existing CM Trackers-Not Found,,,,,
www.recaptcha.net,Targeted Advertising cookies (including social media),Google Inc.,HTTP Cookie,bench_new_T5_792639,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_786420,,365,,https://www.CLIENT_X.com.br/c-e/ho/homeid-app.html,New Third Party Trackers,,,,,
cdn.channelsight.com,Performance cookies,ChannelSight,ETag,bench_new_T5_787378,,,,https://www.CLIENT_X.com.br/c-m-mo/aquecedores-e-esteriliz-de-mamadeira,New Third Party Trackers,,,,,
amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,HTTP Cookie,bench_new_T5_795045,,219,,https://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
www.dwin1.com,Targeted Advertising cookies (including social media),AWIN AG,HTTP Cookie,_ga_failed_lookup_marker_49_2052,,,,,Existing CM Trackers-Not Found,,,,,
js-agent.newrelic.com,Performance cookies,New Relic Inc.,JavaScript,bench_new_T5_785283,,,,https://www.CLIENT_X.com.br/c-t/XC000006966/o-vaporizador-de-roupas-CLIENT_X-mancha-roupas,New Third Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T5_794846,,,,,Existing CM Trackers-Not Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T5_789088,,,,https://www.CLIENT_X.com.br/a-w/aviso-de-cookies.html,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_796301,,180,,https://www.CLIENT_X.com.br/c-e/products.html,New Third Party Trackers,,,,,
static.zdassets.com,Targeted Advertising cookies (including social media),Zendesk,HTTP Cookie,bench_new_T5_785717,,,,,Existing CM Trackers-Not Found,,,,,
origin-0.extole.io,Targeted Advertising cookies (including social media),"Extole, Inc.",HTTP Cookie,bench_new_T5_797245,,,,,Existing CM Trackers-Not Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T5_789183,,,,http://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
CLIENT_X-tvconsumercare.ihelpu.nl,Targeted Advertising cookies (including social media),Solvinity,HTTP Cookie,bench_new_T5_791947,,,,,Existing CM Trackers-Not Found,,,,,
www.youtube-nocookie.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_788765,,,,,Existing CM Trackers-Not Found,,,,,
tag.rmp.rakuten.com,Targeted Advertising cookies (including social media),Rakuten,HTTP Cookie,bench_new_T5_793868,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T5_786537,,400,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T5_787606,,,,,Existing CM Trackers-Not Found,,,,,
assets.secure.checkout.visa.com,Targeted Advertising cookies (including social media),Visa,HTTP Cookie,_ga_failed_lookup_marker_49_2065,,,,,Existing CM Trackers-Not Found,,,,,
zemanta.com,Targeted Advertising cookies (including social media),Zemanta Inc.,HTTP Cookie,bench_new_T5_798934,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,s_nrpv,,,,https://www.CLIENT_X.com.br/c-e/ho/homeid-app.html,New Third Party Trackers,,,,,
www.dwin1.com,Targeted Advertising cookies (including social media),AWIN AG,HTTP Cookie,bench_new_T5_798535,,,,,Existing CM Trackers-Not Found,,,,,
www.surfacedisinfectioncalculator.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,_ga_failed_lookup_marker_49_2069,,,,,Existing CM Trackers-Not Found,,,,,
www.youtube-nocookie.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_788374,,,,,Existing CM Trackers-Not Found,,,,,
www.assets.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_788845,,,,,Existing CM Trackers-Not Found,,,,,
