tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_67215,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.ke,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_67397,,,,,Existing CM Trackers-Not Found,,,,,
decibelinsight.net,Performance cookies,Medallia,HTTP Cookie,_ga_failed_lookup_marker_42_338,,,,,Existing CM Trackers-Not Found,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,notice_settings,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_67657,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68613,,400,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,HTTP Cookie,bench_new_T3_68742,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T3_67700,,,,https://www.CLIENT_X.co.ke/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
s2.go-mpulse.net,Performance cookies,Akamai,JavaScript,bench_new_T3_67719,,,,,Existing CM Trackers-Not Found,,,,,
stg.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,,,,Existing CM Trackers-Not Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T3_67407,,390,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_67368,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,bench_new_T3_68681,,,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
s334834414.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,bench_new_T3_67526,,,,https://www.CLIENT_X.co.ke/healthcare/sites/lumify,New Third Party Trackers,,,,,
CLIENT_X.co.ke,Targeted Advertising cookies (including social media),CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_67208,,,,,Existing CM Trackers-Not Found,,,,,
decibelinsight.net,Performance cookies,Medallia,HTTP Cookie,bench_new_T3_67837,,,,,Existing CM Trackers-Not Found,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T3_67270,,,,https://www.CLIENT_X.co.ke/healthcare/sites/lumify,New Third Party Trackers,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_67562,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_68702,,,TRUE,https://www.CLIENT_X.co.ke/healthcare/product/HC866199,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T3_68677,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T3_67414,,,,https://www.CLIENT_X.co.ke/a-w/cookie-notice,New Third Party Trackers,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_67868,,,TRUE,https://www.CLIENT_X.co.ke/c-t/XC000004908/my-skin-is-irritated-after-using-my-CLIENT_X-epilator,Existing CM Trackers-Found,,,,,
www.heartstream.com,Targeted Advertising cookies (including social media),Heartstream,JavaScript,bench_new_T3_67976,,,,https://www.CLIENT_X.co.ke/healthcare/product/HC989706000051,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.cz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,bench_new_T3_67465,,,TRUE,https://www.CLIENT_X.co.ke/a-w/about-us.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,ETag,blank (etag),,,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T3_67721,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
region1.google-analytics.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_67692,,,TRUE,https://www.CLIENT_X.co.ke/healthcare/product/HC989706000051,Existing CM Trackers-Found,,,,,
amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,HTTP Cookie,bench_new_T3_68688,,,,,Existing CM Trackers-Not Found,,,,,
accunix.net,Targeted Advertising Cookies (including social media) [Requires consent],Unknown,HTTP Cookie,cf_clearance,,session,TRUE,https://www.CLIENT_X.co.ke/c-m-mo/articles-bottle-feeding-health/sterilising-baby-feeding-equipment,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_68502,,,TRUE,https://www.CLIENT_X.co.ke/a-w/about-us.html,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_68415,,,,https://www.CLIENT_X.co.ke/healthcare/product/HC866199,New Third Party Trackers,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,s_eVar44,,,TRUE,https://www.CLIENT_X.co.ke/c-m-mo/articles-bottle-feeding-health/sterilising-baby-feeding-equipment,Existing CM Trackers-Found,,,,,
www.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,liveagent_ptid,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_67687,,,,,Existing CM Trackers-Not Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,Beacon,bench_new_T3_67763,,,,https://www.CLIENT_X.co.ke/healthcare/sites/lumify,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68526,,365,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T3_67335,,,,,Existing CM Trackers-Not Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,Beacon,bench_new_T3_68008,,,,https://www.CLIENT_X.co.ke/healthcare/sites/lumify,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68555,,90,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T3_67950,,,,https://www.CLIENT_X.co.ke/,New Third Party Trackers,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68354,,session,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,bench_new_T3_67509,,,,https://www.CLIENT_X.co.ke/a-w/about,New Third Party Trackers,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,JavaScript,bench_new_T3_68505,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68435,,session,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
cdn.decibelinsight.net,Targeted Advertising cookies (including social media),Medallia,JavaScript,bench_new_T3_67662,,,,,Existing CM Trackers-Not Found,,,,,
w.usabilla.com,Performance cookies,GetFeedback,JavaScript,bench_new_T3_68560,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,liveagent_vc,,session,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_67550,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,_ga_failed_lookup_marker_42_385,,session,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.ke,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_68652,,,,,Existing CM Trackers-Not Found,,,,,
decibelinsight.net,Performance cookies,Medallia,HTTP Cookie,bench_new_T3_67812,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T3_67888,,,TRUE,https://www.CLIENT_X.co.ke/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,ETag,bench_new_T3_67843,,,,,Existing CM Trackers-Not Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_67980,,,,https://www.CLIENT_X.co.ke/healthcare/product/HC866199,New Third Party Trackers,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68373,,session,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.ke,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_42_392,,,,,Existing CM Trackers-Not Found,,,,,
*.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T3_68772,,,,https://www.CLIENT_X.co.ke/healthcare/sites/lumify,Existing CM Trackers-Found,,,,,
decibelinsight.net,Performance cookies,Medallia,HTTP Cookie,bench_new_T3_67698,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.ke,Targeted Advertising cookies (including social media),CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68214,,,,,Existing CM Trackers-Not Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,Beacon,bench_new_T3_68404,,,,https://www.CLIENT_X.co.ke/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_67667,,,,,Existing CM Trackers-Not Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T3_68580,,,,https://www.CLIENT_X.co.ke/a-w/about,New Third Party Trackers,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,bench_new_T3_67211,,,,https://www.CLIENT_X.co.ke/a-w/about,New Third Party Trackers,,,,,
cdn.decibelinsight.net,Targeted Advertising cookies (including social media),Medallia,ETag,bench_new_T3_67212,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_67780,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68300,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_67260,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Performance cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_67352,,session,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68307,,365,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,ETag,blank (etag),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68728,,365,,https://www.CLIENT_X.co.ke/,New First Party Trackers,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T3_67549,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,fl_qualified_entry,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_67797,,393,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_67765,,1,,https://www.CLIENT_X.co.ke/,New First Party Trackers,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_67219,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Essential cookies,CLIENT_X - United Kingdom,HTTP Cookie,bench_new_T3_68352,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_67446,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68073,,365,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
static.hotjar.com,Performance cookies,Hotjar,JavaScript,bench_new_T3_67704,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.ke,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_68070,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,_gdXXX,,session,TRUE,https://www.CLIENT_X.co.ke/c-m-mo/articles-bottle-feeding-health/sterilising-baby-feeding-equipment,Existing CM Trackers-Found,,,,,
lux.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T3_67520,,,,https://www.CLIENT_X.co.ke/healthcare/resources/landing/aed-back-to-the-rhythm,New Third Party Trackers,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68595,,0,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_67786,,,,https://www.CLIENT_X.co.ke/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,_ga_failed_lookup_marker_42_422,,,,https://www.CLIENT_X.co.ke/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_68164,,session,TRUE,https://www.CLIENT_X.co.ke/c-m-mo/articles-bottle-feeding-health/sterilising-baby-feeding-equipment,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_67646,,365,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68333,,393,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_67381,,7,,https://www.CLIENT_X.co.ke/,New First Party Trackers,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T3_68665,,,,https://www.CLIENT_X.co.ke/healthcare/sites/lumify,New Third Party Trackers,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68732,,0,,https://www.CLIENT_X.co.ke/,New First Party Trackers,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68690,,400,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,_ga_failed_lookup_marker_42_430,,400,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_67595,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,_ga_failed_lookup_marker_42_432,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68279,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.ke,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_68774,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T3_68339,,,,,Existing CM Trackers-Not Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_67706,,,,,Existing CM Trackers-Not Found,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_67364,,,TRUE,https://www.CLIENT_X.co.ke/c-t/XC000004908/my-skin-is-irritated-after-using-my-CLIENT_X-epilator,Existing CM Trackers-Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T3_67382,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,_ga_failed_lookup_marker_42_439,,7,,https://www.CLIENT_X.co.ke/,New First Party Trackers,,,,,
decibelinsight.net,Performance cookies,Medallia,HTTP Cookie,bench_new_T3_67863,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,_ga_failed_lookup_marker_42_441,,,TRUE,https://www.CLIENT_X.co.ke/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,_ga_failed_lookup_marker_42_442,,,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_68563,,90,,https://www.CLIENT_X.co.ke/a-w/about,New Third Party Trackers,,,,,
lighting.CLIENT_X.co.ke,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_67960,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_67680,,1,,https://www.CLIENT_X.co.ke/,New First Party Trackers,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68080,,400,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
*.fls.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_67627,,,,,Existing CM Trackers-Not Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_67661,,,,https://www.CLIENT_X.co.ke/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,_ga_failed_lookup_marker_42_449,,session,,https://www.CLIENT_X.co.ke/,New First Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_67244,,365,,https://www.CLIENT_X.co.ke/a-w/about,New Third Party Trackers,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,bench_new_T3_67319,,399,,https://www.CLIENT_X.co.ke/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,JavaScript,bench_new_T3_68735,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
acsbapp.com,Performance cookies,accessiBe,ETag,bench_new_T3_68650,,,,,Existing CM Trackers-Not Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_68118,,,TRUE,https://www.CLIENT_X.co.ke/c-f/XC000003591/what-kind-of-food-can-i-make-in-my-CLIENT_X-airfryer,Existing CM Trackers-Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,bench_new_T3_67301,,session,,https://www.CLIENT_X.co.ke/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
CLIENT_X.co.ke,Performance cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68191,,,,,Existing CM Trackers-Not Found,,,,,
acsbapp.com,Performance cookies,accessiBe,JavaScript,bench_new_T3_68740,,,,,Existing CM Trackers-Not Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,JavaScript,bench_new_T3_67920,,,,,Existing CM Trackers-Not Found,,,,,
rrstatic.retailrocket.net,Performance Cookies [Requires consent],Retail Rocket LLC,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Performance cookies,CLIENT_X - Kenya,HTTP Cookie,_ga_failed_lookup_marker_42_460,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_67501,,,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,,https://www.CLIENT_X.co.ke/,New First Party Trackers,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_68512,,180,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_67453,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_68035,,365,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.eg,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,,https://www.CLIENT_X.co.ke/,New First Party Trackers,,,,,
s2.go-mpulse.net,Performance cookies,Akamai,JavaScript,_ga_failed_lookup_marker_42_467,,,,,Existing CM Trackers-Not Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,bench_new_T3_67541,,session,,https://www.CLIENT_X.co.ke/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,bench_new_T3_67732,,,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_67282,,,,,Existing CM Trackers-Not Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,bench_new_T3_67833,,392,TRUE,https://www.CLIENT_X.co.ke/healthcare/sites/lumify-handheld-ultrasound/comparison-pop-up-new,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T3_68376,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.uk,Targeted Advertising cookies (including social media),CLIENT_X - United Kingdom,Local Storage,bench_new_T3_67617,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_67637,,1,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
lux.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T3_67685,,,,https://www.CLIENT_X.co.ke/healthcare/resources/landing/aed-back-to-the-rhythm,New Third Party Trackers,,,,,
CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,_y2,,bench_update_duration,,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
static.hotjar.com,Performance cookies,Hotjar,ETag,_ga_failed_lookup_marker_42_477,,,,,Existing CM Trackers-Not Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T3_67736,,396,,https://www.CLIENT_X.co.ke/a-w/about,New Third Party Trackers,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,ETag,bench_new_T3_67203,,,,,Existing CM Trackers-Not Found,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_67859,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_67477,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_67559,,90,,https://www.CLIENT_X.co.ke/a-w/about,New Third Party Trackers,,,,,
smetrics.marketing.CLIENT_X-hue.com,Targeted Advertising cookies (including social media),CLIENT_X Hue,JavaScript,bench_new_T3_67906,,,,,Existing CM Trackers-Not Found,,,,,
