tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T3_38468,,400,TRUE,https://www.CLIENT_X.ro/healthcare,Existing CM Trackers-Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,bench_new_T3_39704,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
*.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T3_39824,,,,https://www.CLIENT_X.ro/healthcare,Existing CM Trackers-Found,,,,,
1rx.io,Targeted Advertising cookies (including social media),RhythmOne DBA Unruly Group Ltd,HTTP Cookie,bench_new_T3_38708,,,,,Existing CM Trackers-Not Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_38805,,,,,Existing CM Trackers-Not Found,,,,,
adnxs.com,Targeted Advertising cookies (including social media),"Xandr, Inc.",HTTP Cookie,bench_new_T3_39035,,90,TRUE,https://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
www.centralamerica.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,,https://www.CLIENT_X.ro/c-m-so/solutii-de-alimentare,New Third Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_39423,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.uk,Targeted Advertising cookies (including social media),CLIENT_X - United Kingdom,Local Storage,bench_new_T3_39700,,,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_39288,,,,,Existing CM Trackers-Not Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,bench_new_T3_39765,,392,TRUE,https://www.CLIENT_X.ro/healthcare,Existing CM Trackers-Found,,,,,
inmobi.com,Targeted Advertising cookies (including social media),InMobi Pte Ltd,HTTP Cookie,bench_new_T3_38614,,,,,Existing CM Trackers-Not Found,,,,,
*.akstat.io,Performance cookies,Akamai,Beacon,bench_new_T3_39061,,,,https://www.CLIENT_X.ro/c-e/blog/articole-CLIENT_X-avent/cum-faci-baie-la-bebelusi.html,Existing CM Trackers-Found,,,,,
ams.creativecdn.com,Targeted Advertising cookies (including social media),RTB House S.A.,Beacon,bench_new_T3_39515,,,TRUE,https://www.CLIENT_X.ro/c-e/au/lampi-pentru-vehicule/unde-poti-cumpara.html,Existing CM Trackers-Found,,,,,
apps.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",ETag,bench_new_T3_39828,,,,,Existing CM Trackers-Not Found,,,,,
udmserve.net,Targeted Advertising cookies (including social media),Underdog Media LLC,HTTP Cookie,bench_new_T3_39680,,365,TRUE,https://www.CLIENT_X.ro/c-e/au/lampi-pentru-vehicule/authenticity-check.html,Existing CM Trackers-Found,,,,,
*.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,bench_new_T3_39473,,,,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38624,,365,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38948,,365,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,at_check,,bench_update_duration,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
visitor.omnitagjs.com,Targeted Advertising cookies (including social media),ADYOULIKE SA,Beacon,bench_new_T3_38608,,,,,Existing CM Trackers-Not Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T3_39163,,,TRUE,https://www.CLIENT_X.ro/c-e/pe/dental-professionals/video,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ro,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_38688,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38893,,365,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
ads.stickyadstv.com,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,Beacon,bench_new_T3_38959,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X-hue.com,Performance cookies,CLIENT_X Hue,ETag,bench_new_T3_39191,,,,,Existing CM Trackers-Not Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T3_38779,,1,TRUE,https://www.CLIENT_X.ro/c-m-ho/solutii-pentru-apa-potabila,Existing CM Trackers-Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_39849,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39356,,0,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
adtech.ink,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,bench_new_T3_39014,,0,,https://www.CLIENT_X.ro/c-m-au/lampi-pentru-vehicule/all,New Third Party Trackers,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38715,,0,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Essential cookies,CLIENT_X - United Kingdom,HTTP Cookie,bench_new_T3_39840,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_24_392,,180,TRUE,https://www.CLIENT_X.ro/c-e/pe/dus-bucal-portabil-powerflosser.html,Existing CM Trackers-Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T3_38417,,,,,Existing CM Trackers-Not Found,,,,,
*.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,_ga_failed_lookup_marker_24_394,,,,https://www.CLIENT_X.ro/c-p/SCF614_10/-,Existing CM Trackers-Found,,,,,
network-a.bazaarvoice.com,Targeted Advertising Cookies (including social media) [Requires consent],"Bazaarvoice, Inc.",Beacon,-,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_38456,,0,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_39270,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.uk,Performance cookies,CLIENT_X - United Kingdom,ETag,bench_new_T3_39690,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_38847,,1,TRUE,https://www.CLIENT_X.ro/c-m-ho/solutii-pentru-apa-potabila,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38992,,14,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New First Party Trackers,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_39632,,0,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39659,,365,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,_ga_failed_lookup_marker_24_403,,400,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
adnxs.com,Targeted Advertising cookies (including social media),"Xandr, Inc.",HTTP Cookie,bench_new_T3_39982,,90,TRUE,https://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T3_38607,,,,https://www.CLIENT_X.ro/healthcare/product/HC808001,New Third Party Trackers,,,,,
code.jquery.com,Performance cookies,jQuery,JavaScript,bench_new_T3_39838,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ro,Performance cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39059,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39046,,400,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39472,,30,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_38443,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_39558,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Performance cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39502,,session,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,_ga_failed_lookup_marker_24_413,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_39237,,180,TRUE,https://www.CLIENT_X.ro/c-e/pe/dus-bucal-portabil-powerflosser.html,Existing CM Trackers-Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_39425,,,,,Existing CM Trackers-Not Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_38838,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,bench_new_T3_39640,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
sync.connectad.io,Targeted Advertising cookies (including social media),ConnectAd Demand GmbH,Beacon,bench_new_T3_39006,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ro,Performance cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_38748,,,,,Existing CM Trackers-Not Found,,,,,
tags.creativecdn.com,Targeted Advertising cookies (including social media),RTB House S.A.,ETag,bench_new_T3_39324,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,_ga_failed_lookup_marker_24_421,,session,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,_ga_failed_lookup_marker_24_422,,,,https://www.CLIENT_X.ro/healthcare,New Third Party Trackers,,,,,
eb2.3lift.com,Targeted Advertising cookies (including social media),"Triple Lift, Inc.",Beacon,bench_new_T3_39904,,,TRUE,https://www.CLIENT_X.ro/c-e/pe/sonicare-prestige-9900.html,Existing CM Trackers-Found,,,,,
cdnjs.cloudflare.com,Performance cookies,Cloudflare,ETag,bench_new_T3_38993,,,,,Existing CM Trackers-Not Found,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,ETag,bench_new_T3_39835,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38404,,0,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ro,Essential cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_39374,,,,,Existing CM Trackers-Not Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T3_39521,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39317,,30,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38526,,400,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New First Party Trackers,,,,,
www.lighting.CLIENT_X.ro,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_38700,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39796,,393,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
halc.iadvize.com,Performance cookies,iAdvize,ETag,bench_new_T3_39271,,,TRUE,https://www.CLIENT_X.ro/c-m-ho/solutii-pentru-apa-potabila,Existing CM Trackers-Found,,,,,
fwmrm.net,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,HTTP Cookie,bench_new_T3_39116,,180,,https://www.CLIENT_X.ro/c-m-so/monitoare,New Third Party Trackers,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_39264,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
console.adtarget.com.tr,Targeted Advertising cookies (including social media),Adtarget Teknoloji A.S.,HTTP Cookie,bench_new_T3_39662,,,,,Existing CM Trackers-Not Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_38650,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ro,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_39803,,,,,Existing CM Trackers-Not Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_39411,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_24_440,,session,TRUE,https://www.CLIENT_X.ro/c-e/pe/dus-bucal-portabil-powerflosser.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39475,,365,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,bench_new_T3_39202,,,TRUE,https://www.CLIENT_X.ro/c-e/beneficii.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_39260,,180,TRUE,https://www.CLIENT_X.ro/c-e/pe/dus-bucal-portabil-powerflosser.html,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_24_444,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39183,,0,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,bench_new_T3_39818,,90,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_39175,,90,TRUE,https://www.CLIENT_X.ro/c-e/au/lampi-pentru-vehicule/faruri/ultinon-pro6000-led.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38420,,365,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,ETag,bench_new_T3_39466,,,,,Existing CM Trackers-Not Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,_ga_failed_lookup_marker_24_450,,,,,Existing CM Trackers-Not Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T3_39467,,,TRUE,https://www.CLIENT_X.ro/c-e/blog/articol/lifestyle/ingrijirea-parului-facial-si-corporal-la-barbati.html,Existing CM Trackers-Found,,,,,
adform.net,Targeted Advertising cookies (including social media),Adform A/S,HTTP Cookie,bench_new_T3_39892,,60,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie.html,Existing CM Trackers-Found,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T3_39948,,,TRUE,https://www.CLIENT_X.ro/myCLIENT_X/,Existing CM Trackers-Found,,,,,
www.subscriptions.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,ARRAffinity,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38885,,,,,Existing CM Trackers-Not Found,,,,,
creativecdn.com,Performance cookies,RTB House S.A.,HTTP Cookie,bench_new_T3_39776,,365,TRUE,https://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,ETag,bench_new_T3_38709,,,TRUE,https://www.CLIENT_X.ro/c-p/BHD839_00/uscator-de-par-seria-8000-uscator-de-par-cu-thermoshield-advanced,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38696,,365,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
udmserve.net,Targeted Advertising cookies (including social media),Underdog Media LLC,HTTP Cookie,bench_new_T3_39062,,365,TRUE,https://www.CLIENT_X.ro/c-e/au/lampi-pentru-vehicule/authenticity-check.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,_ga_failed_lookup_marker_24_460,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ro,Performance cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39729,,0,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
creativecdn.com,Performance cookies,RTB House S.A.,HTTP Cookie,bench_new_T3_39821,,365,TRUE,https://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T3_38405,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
creativecdn.com,Performance cookies,RTB House S.A.,HTTP Cookie,bench_new_T3_38662,,365,TRUE,https://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
nexx360.io,Targeted Advertising cookies (including social media),Nexx360,HTTP Cookie,bench_new_T3_38882,,90,TRUE,https://www.CLIENT_X.ro/c-w/privacy/direct-marketing-1-0,Existing CM Trackers-Found,,,,,
sync.outbrain.com,Targeted Advertising cookies (including social media),Outbrain,Beacon,bench_new_T3_39431,,,TRUE,https://www.CLIENT_X.ro/c-e/shop/ingrijire-personala/promotia-lunii.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Targeted Advertising cookies (including social media),CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39297,,90,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,_ga_failed_lookup_marker_24_468,,365,TRUE,https://www.CLIENT_X.ro/c-m-ho/solutii-pentru-apa-potabila,Existing CM Trackers-Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_39801,,,,,Existing CM Trackers-Not Found,,,,,
c.go-mpulse.net,Performance cookies,Akamai,JavaScript,bench_new_T3_39018,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Performance cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38821,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,_ga_failed_lookup_marker_24_472,,session,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
omnitagjs.com,Targeted Advertising cookies (including social media),ADYOULIKE SA,HTTP Cookie,bench_new_T3_39407,,30,TRUE,https://www.CLIENT_X.ro/c-p/BRI977_00/CLIENT_X-lumea-ipl-seria-9900-epilator-ipl-cu-senseiq,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,_ga_failed_lookup_marker_24_474,,90,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New First Party Trackers,,,,,
tags.creativecdn.com,Targeted Advertising cookies (including social media),RTB House S.A.,ETag,bench_new_T3_39363,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38480,,0,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_38743,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39860,,400,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
www.ledsavingscalculator.CLIENT_X.co.uk,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_39985,,,,,Existing CM Trackers-Not Found,,,,,
adtech.ink,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,bench_new_T3_39882,,365,,https://www.CLIENT_X.ro/c-m-au/lampi-pentru-vehicule/all,New Third Party Trackers,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_38619,,,TRUE,https://www.CLIENT_X.ro/a-w/conditii-de-utilizare,Existing CM Trackers-Found,,,,,
cm.mgid.com,Targeted Advertising cookies (including social media),MGID Inc.,Beacon,bench_new_T3_39959,,,,,Existing CM Trackers-Not Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,ETag,bench_new_T3_39694,,,TRUE,https://www.CLIENT_X.ro/myCLIENT_X/,Existing CM Trackers-Found,,,,,
*.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,bench_new_T3_38623,,,,https://www.CLIENT_X.ro/c-p/SCF614_10/-,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39750,,90,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New First Party Trackers,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_38983,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_39396,,180,TRUE,https://www.CLIENT_X.ro/c-m-ho/solutii-pentru-apa-potabila,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ro,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_39105,,,,,Existing CM Trackers-Not Found,,,,,
adtech.ink,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,_ga_failed_lookup_marker_24_489,,1,,https://www.CLIENT_X.ro/c-m-au/lampi-pentru-vehicule/all,New Third Party Trackers,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_38946,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39286,,365,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,JavaScript,bench_new_T3_39994,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39725,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,bench_new_T3_39282,,,,,Existing CM Trackers-Not Found,,,,,
custom.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,JavaScript,bench_new_T3_38433,,,TRUE,http://www.CLIENT_X.ro/,Existing CM Trackers-Found,,,,,
bh.contextweb.com,Targeted Advertising cookies (including social media),"PulsePoint, Inc.",HTTP Cookie,bench_new_T3_39777,,session,TRUE,https://www.CLIENT_X.ro/c-e/au/lampi-pentru-vehicule/unde-poti-cumpara.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,_ga_failed_lookup_marker_24_497,,365,TRUE,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,Existing CM Trackers-Found,,,,,
go.sonobi.com,Targeted Advertising cookies (including social media),"Sonobi, Inc",HTTP Cookie,_ga_failed_lookup_marker_24_498,,session,TRUE,https://www.CLIENT_X.ro/c-p/HX9992_11/prestige-9900-periuta-de-dinti-electrica-cu-senseiq,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ro,Essential cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T3_38533,,,,,Existing CM Trackers-Not Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T3_39808,,,TRUE,https://www.CLIENT_X.ro/a-w/about/news/home,Existing CM Trackers-Found,,,,,
