tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T3_26565,,,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T3_26508,,,,,Existing CM Trackers-Not Found,,,,,
www.lightset-creator.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_26959,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ie,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_25893,,,,,Existing CM Trackers-Not Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,Beacon,bench_new_T3_26049,,,,https://www.CLIENT_X.ie/healthcare/product/HC781341/ingenia-15t-mr-system,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T3_26697,,,,https://www.CLIENT_X.ie/a-w/privacy-notice.html,New Third Party Trackers,,,,,
www.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,shop-health,,bench_update_duration,TRUE,https://www.CLIENT_X.ie/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.efmfeedback.com,Performance cookies,Verint Systems Inc.,HTTP Cookie,bench_new_T3_26411,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26148,,7,,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,New First Party Trackers,,,,,
www.lightset-creator.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),ETag,_ga_failed_lookup_marker_16_281,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_25724,,180,TRUE,https://www.CLIENT_X.ie/healthcare/product/HCNMRB236/dstream-knee-16ch-coil,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,_ga_failed_lookup_marker_16_283,,,,,Existing CM Trackers-Not Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_25652,,,TRUE,https://www.CLIENT_X.ie/c-p/HX9992_12/sonicare-9900-prestige-power-toothbrush-with-senseiq,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,bench_update_duration,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_26969,,,TRUE,https://www.CLIENT_X.ie/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_27032,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.jp,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Beacon,blank (beacon),,,,,Existing CM Trackers-Not Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,ETag,_ga_failed_lookup_marker_16_289,,,TRUE,https://www.CLIENT_X.ie/myCLIENT_X#/register-new-product/form/00567028,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,ETag,bench_new_T3_25899,,,,,Existing CM Trackers-Not Found,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_27090,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.salesforce.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_25936,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.file.force.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_26486,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,Local Storage,bench_new_T3_26502,,,TRUE,"https://www.CLIENT_X.ie/healthcare/support/resource-center/results?sort=relevancy&f:@ps_contenttype=%5BDICOM%20Conformance%20Statement%5D&f:@ps_language=%5BEnglish,English%20(US)%5D",Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,bench_new_T3_26980,,,,https://www.CLIENT_X.ie/c-m-ac/womens-beauty-accessories/latest,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_26174,,,,,Existing CM Trackers-Not Found,,,,,
www.horticulture-partnertool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,_ga_failed_lookup_marker_16_297,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26194,,,,,Existing CM Trackers-Not Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T3_25895,,,,https://www.CLIENT_X.ie/healthcare/product/HC781341/ingenia-15t-mr-system,Existing CM Trackers-Found,,,,,
www.documents.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_25912,,,,https://www.CLIENT_X.ie/healthcare/procedure/early-warning-scoring,New Third Party Trackers,,,,,
www.CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,user_country,,400,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26492,,1,,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,New First Party Trackers,,,,,
www.lighting.CLIENT_X.ie,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_26192,,,,,Existing CM Trackers-Not Found,,,,,
www.conversiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_27060,,,,,Existing CM Trackers-Not Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_25900,,,TRUE,https://www.CLIENT_X.ie/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X-hue.com,Performance cookies,CLIENT_X Hue,ETag,bench_new_T3_26046,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_26504,,390,TRUE,https://www.CLIENT_X.ie/a-w/about,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,bench_new_T3_26098,,,,https://www.CLIENT_X.ie/c-m-ac/womens-beauty-accessories/latest,New Third Party Trackers,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,FPID,,bench_update_duration,TRUE,https://www.CLIENT_X.ie/c-m-ho/air-purifier-and-air-humidifier/latest,Existing CM Trackers-Found,,,,,
lightset-creator.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T3_26568,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,_ga_failed_lookup_marker_16_311,,60,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,Local Storage,bench_new_T3_26465,,,TRUE,"https://www.CLIENT_X.ie/healthcare/support/resource-center/results?sort=relevancy&f:@ps_contenttype=%5BDICOM%20Conformance%20Statement%5D&f:@ps_language=%5BEnglish,English%20(US)%5D",Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26940,,,,,Existing CM Trackers-Not Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T3_26886,,,,,Existing CM Trackers-Not Found,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_26021,,,TRUE,https://www.CLIENT_X.ie/myCLIENT_X#/register-new-product/form/00567028,Existing CM Trackers-Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,bench_new_T3_26968,,,TRUE,https://www.CLIENT_X.ie/healthcare/?FormType=MarketingInquiry,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_26050,,180,,https://www.CLIENT_X.ie/healthcare/product/HCNMRB236/dstream-knee-16ch-coil,New Third Party Trackers,,,,,
www.CLIENT_X.ie,Targeted Advertising cookies (including social media),CLIENT_X - Ireland,HTTP Cookie,_ga_failed_lookup_marker_16_318,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26470,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Performance cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26737,,0,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26855,,365,,https://www.CLIENT_X.ie/,New First Party Trackers,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_25719,,365,TRUE,https://www.CLIENT_X.ie/c-m-ho/air-purifier-and-air-humidifier/latest,Existing CM Trackers-Found,,,,,
rendertool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,_ga_failed_lookup_marker_16_323,,,,,Existing CM Trackers-Not Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T3_26432,,,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T3_26792,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,_ga_failed_lookup_marker_16_326,,365,TRUE,https://www.CLIENT_X.ie/c-m-ho/air-purifier-and-air-humidifier/latest,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,_ga_failed_lookup_marker_16_327,,session,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Targeted Advertising cookies (including social media),CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_25872,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,at_check,,bench_update_duration,TRUE,http://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_27046,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_25792,,,,,Existing CM Trackers-Not Found,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T3_25867,,,,,Existing CM Trackers-Not Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T3_26275,,,TRUE,https://www.CLIENT_X.ie/healthcare/product/HCNMRB236/dstream-knee-16ch-coil,Existing CM Trackers-Found,,,,,
lightset-creator.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T3_26168,,,,,Existing CM Trackers-Not Found,,,,,
www.horticulture-partnertool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_27147,,,,,Existing CM Trackers-Not Found,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_26031,,,TRUE,http://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
js-agent.newrelic.com,Performance cookies,New Relic Inc.,JavaScript,bench_new_T3_26639,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_25810,,400,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,_ga_failed_lookup_marker_16_339,,,,,Existing CM Trackers-Not Found,,,,,
cdnjs.cloudflare.com,Performance cookies,Cloudflare,ETag,bench_new_T3_25779,,,,,Existing CM Trackers-Not Found,,,,,
www.documents.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_26933,,,,https://www.CLIENT_X.ie/healthcare/procedure/early-warning-scoring,New Third Party Trackers,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,_ga_failed_lookup_marker_16_342,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_26930,,,,,Existing CM Trackers-Not Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,bench_new_T3_26320,,,TRUE,https://www.CLIENT_X.ie/healthcare,Existing CM Trackers-Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_25854,,,TRUE,https://www.CLIENT_X.ie/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ie,Performance cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26032,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ua,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,d01-layout,,bench_update_duration,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_26419,,,,,Existing CM Trackers-Not Found,,,,,
force.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_26450,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,JavaScript,blank (java),,,,https://www.CLIENT_X.ie/a-w/privacy-notice.html,New Third Party Trackers,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,_ga_failed_lookup_marker_16_351,,,,,Existing CM Trackers-Not Found,,,,,
cdn.decibelinsight.net,Targeted Advertising cookies (including social media),Medallia,JavaScript,_ga_failed_lookup_marker_16_352,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Targeted Advertising cookies (including social media),CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_25763,,,,,Existing CM Trackers-Not Found,,,,,
www.rendertool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_27094,,,,,Existing CM Trackers-Not Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,JavaScript,bench_new_T3_26054,,,,,Existing CM Trackers-Not Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T3_26279,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26828,,0,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_26822,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26264,,365,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ie,Performance cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26382,,session,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.salesforce.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_26084,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.au,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_25801,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_25833,,,,,Existing CM Trackers-Not Found,,,,,
code.jquery.com,Performance cookies,jQuery,ETag,_ga_failed_lookup_marker_16_365,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_27190,,1,,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,New First Party Trackers,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_25806,,,TRUE,https://www.CLIENT_X.ie/myCLIENT_X#/register-new-product/form/00567028,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_26527,,180,TRUE,https://www.CLIENT_X.ie/c-m-ho/air-purifier-and-air-humidifier/latest,Existing CM Trackers-Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Targeted Advertising cookies (including social media),CLIENT_X - Ireland,HTTP Cookie,_ga_failed_lookup_marker_16_370,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26501,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26743,,0,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T3_26044,,,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_25953,,1,TRUE,https://www.CLIENT_X.ie/c-m-ho/air-purifier-and-air-humidifier/latest,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26284,,0,,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,New First Party Trackers,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_26874,,,,,Existing CM Trackers-Not Found,,,,,
www.rendertool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_26407,,,,,Existing CM Trackers-Not Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_26973,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,_gcl_au,,bench_update_duration,TRUE,https://www.CLIENT_X.ie/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,FPLC,,,,,Existing CM Trackers-Not Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T3_26770,,,,http://www.CLIENT_X.ie/,New Third Party Trackers,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,JavaScript,bench_new_T3_26556,,,,,Existing CM Trackers-Not Found,,,,,
cdn.decibelinsight.net,Targeted Advertising cookies (including social media),Medallia,JavaScript,bench_new_T3_27154,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_25818,,,TRUE,http://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Performance cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26774,,400,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,JavaScript,bench_new_T3_25660,,,,,Existing CM Trackers-Not Found,,,,,
lightset-creator.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T3_26352,,,,,Existing CM Trackers-Not Found,,,,,
conversiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T3_25881,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.au,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_25669,,session,,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,New First Party Trackers,,,,,
www.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,__attentive_dv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26109,,365,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ie,Targeted Advertising cookies (including social media),CLIENT_X - Ireland,Beacon,bench_new_T3_26844,,,TRUE,https://www.CLIENT_X.ie/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,_ga_failed_lookup_marker_16_394,,,,,Existing CM Trackers-Not Found,,,,,
www.usa.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_26053,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,com.adobe.alloy.getTld,,,,,Existing CM Trackers-Not Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T3_26569,,,TRUE,http://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26747,,session,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
www.horticulture-partnertool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_27166,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X-hue.com,Performance cookies,CLIENT_X Hue,ETag,bench_new_T3_26509,,,,,Existing CM Trackers-Not Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T3_25759,,400,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,_ga_failed_lookup_marker_16_402,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Performance cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_27006,,,,,Existing CM Trackers-Not Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,bench_new_T3_27095,,,,https://www.CLIENT_X.ie/a-w/about,New Third Party Trackers,,,,,
www.usa.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_27187,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.uk,Targeted Advertising cookies (including social media),CLIENT_X - United Kingdom,ETag,bench_new_T3_25811,,,,https://www.CLIENT_X.ie/c-p/SPN7040WA_10/surge-protector/support,New Third Party Trackers,,,,,
js-agent.newrelic.com,Performance cookies,New Relic Inc.,JavaScript,bench_new_T3_26118,,,,,Existing CM Trackers-Not Found,,,,,
www.usa.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_25606,,,,,Existing CM Trackers-Not Found,,,,,
www.rendertool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_26887,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,_ga,,bench_update_duration,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_27014,,365,TRUE,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_25968,,session,TRUE,https://www.CLIENT_X.ie/healthcare/product/HCNMRB236/dstream-knee-16ch-coil,Existing CM Trackers-Found,,,,,
www.rendertool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_26282,,,,,Existing CM Trackers-Not Found,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media),Marketo,ETag,bench_new_T3_25927,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Performance cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_27167,,,,,Existing CM Trackers-Not Found,,,,,
eloqua.com,Essential cookies,Oracle Marketing,HTTP Cookie,bench_new_T3_26315,,393,TRUE,https://www.CLIENT_X.ie/healthcare/product/HC781341/ingenia-15t-mr-system,Existing CM Trackers-Found,,,,,
track.omguk.com,Targeted Advertising Cookies (including social media) [Requires consent],Optimise,Beacon,-,,bench_update_duration,,https://www.CLIENT_X.ie/c-m-hs/respiratory-care,New First Party Trackers,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,s_cm_direct,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.efmfeedback.com,Performance cookies,Verint Systems Inc.,JavaScript,_ga_failed_lookup_marker_16_419,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies,CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_26004,,session,TRUE,https://www.CLIENT_X.ie/,Existing CM Trackers-Found,,,,,
