tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,s_gnr,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.it,Essential cookies,CLIENT_X - Italy,HTTP Cookie,bench_new_T4_35326,,6,,https://www.CLIENT_X.it/a-w/about.html,New First Party Trackers,,,,,
www.lighting.CLIENT_X.ro,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,bench_update_duration,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,_scid,,,TRUE,https://www.CLIENT_X.it/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,Beacon,blank (beacon),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.tienda.CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,twk_idm_key,,session,,https://www.CLIENT_X.it/healthcare,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,_csrf_token,,bench_update_duration,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,mdLogger,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_17_3697,,,TRUE,https://www.CLIENT_X.it/c-e/au/luci-auto/fari/lampadine-led.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,kampyleSessionPageCounter,,session,TRUE,https://www.CLIENT_X.it/a-w/about.html,Existing CM Trackers-Found,,,,,
CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,s_cm,,bench_update_duration,TRUE,https://www.CLIENT_X.it/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,Beacon,blank (beacon),,,,,Existing CM Trackers-Not Found,,,,,
www.tienda.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,bv_metrics,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,s_gnr,,,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,s_eVar8,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,bc_tstgrp,,bench_update_duration,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
www.air-product-selector.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,AWSALBCORS,,6,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.co,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,s_eVar8,,,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
h64.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,bench_new_T4_35677,,,,https://www.CLIENT_X.it/c-m-pe/rimozione-dei-peli-superflui/lumea-ipl,New Third Party Trackers,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,notice_behavior,,,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,_scid,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,Beacon,blank (beacon),,,,,Existing CM Trackers-Not Found,,,,,
seznam.cz,Targeted Advertising Cookies (including social media) [Requires consent],"Seznam.cz, a.s.",HTTP Cookie,sid,,29,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
d2mjzob2nc713b.cloudfront.net,Performance Cookies [Requires consent],Amazon (Cloudfront),ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,ETag,_ga_failed_lookup_marker_17_3714,,,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
accounts.CLIENT_X.com,Performance cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,_ga_failed_lookup_marker_17_3715,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,at_check,,bench_update_duration,,https://www.CLIENT_X.it/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,_ga_failed_lookup_marker_17_3717,,,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,TEST_AMCV_COOKIE,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,_ga_failed_lookup_marker_17_3720,,,TRUE,https://www.CLIENT_X.it/c-w/resources_and_education/resource-library.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.pl,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,,,https://www.CLIENT_X.it/a-w/about/news-and-insights/all.html,New Third Party Trackers,,,,,
www.healthcare.shop.CLIENT_X.it,Essential cookies,CLIENT_X - Italy,HTTP Cookie,bench_new_T4_35570,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,shop-health,,,,,Existing CM Trackers-Not Found,,,,,
halc.iadvize.com,Performance Cookies [Requires consent],iAdvize,JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
liadm.com,Targeted Advertising Cookies (including social media) [Requires consent],Liveintent Inc.,HTTP Cookie,lidid,,bench_update_duration,TRUE,https://www.CLIENT_X.it/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,test,,,,,Existing CM Trackers-Not Found,,,,,
usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,_y2,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,_scid,,,TRUE,https://www.CLIENT_X.it/c-e/au/luci-auto/fari/lampadine-led.html,Existing CM Trackers-Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,bench_new_T4_34633,,392,TRUE,https://www.CLIENT_X.it/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,_mkto_trk,,bench_update_duration,TRUE,https://www.CLIENT_X.it/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.sa,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_vs,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
supurgesepeti.com,Essential cookies (exempt from consent),Supurgesepeti.com,HTTP Cookie,TcmxSID,,bench_update_duration,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_17_3733,,0,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,p-hc-specialty,,,TRUE,https://www.CLIENT_X.it/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,s_gnr,,session,TRUE,https://www.CLIENT_X.it/a-w/about.html,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T4_35950,,,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,TRUE,https://www.CLIENT_X.it/negozio/order-search/search-input,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,_sdsat_pgm_optin,,,,,Existing CM Trackers-Not Found,,,,,
www.conversiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),ETag,bench_new_T4_34921,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,Beacon,blank (beacon),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.dk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,s_eVar8,,,,https://www.CLIENT_X.it/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,s_cc,,,,,Existing CM Trackers-Not Found,,,,,
track.omguk.com,Targeted Advertising Cookies (including social media) [Requires consent],Optimise,Beacon,-,,bench_update_duration,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,_fbp,,,TRUE,https://www.CLIENT_X.it/c-p/HX9992_12/sonicare-9900-prestige-spazzolino-elettrico-con-senseiq,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.my,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppv,,bench_update_duration,TRUE,https://www.CLIENT_X.it/a-w/about.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,com.adobe.alloy.getTld,,session,,,Existing CM Trackers-Not Found,,,,,
respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,_scid,,bench_update_duration,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,fl_qualified_entry,,session,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.it,Essential cookies,CLIENT_X - Italy,HTTP Cookie,bench_new_T4_34737,,400,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ie,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Beacon,blank (beacon),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
hearingsolutions.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,Hm_lpvt_4f744fef8de2c9d00b16edc990b0d7e1,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,liveagent_ptid,,bench_update_duration,TRUE,https://www.CLIENT_X.it/c-e/au/luci-auto/articoli-per-il-settore-automobilistico.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,kampyleUserPercentile,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,AWSELB,,0,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,TAsessionID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.be,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,,https://www.CLIENT_X.it/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
stg.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,ROUTE,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.it,Essential cookies,CLIENT_X - Italy,HTTP Cookie,bench_new_T4_34537,,,,,Existing CM Trackers-Not Found,,,,,
app.cdn.91app.com,Performance Cookies [Requires consent],91App,JavaScript,-,,90,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,AWSELB,,0,,,Existing CM Trackers-Not Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,_ga_failed_lookup_marker_17_3764,,,,,Existing CM Trackers-Not Found,,,,,
script.hotjar.com,Targeted Advertising Cookies (including social media) [Requires consent],Hotjar,ETag,-,,bench_update_duration,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,internalUserCheck,,bench_update_duration,TRUE,https://www.CLIENT_X.it/a-w/about.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,da_lid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,kampyleUserPercentile,,bench_update_duration,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,RT,,bench_update_duration,TRUE,https://www.CLIENT_X.it/c-e/hs/sleep-apnea/getting-diagnosed,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,FPLC,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.it,Essential cookies,CLIENT_X - Italy,HTTP Cookie,bench_new_T4_34745,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,kampylePageLoadedTimestamp,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,s_cc,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,_ttp,,bench_update_duration,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,user_country,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.sa,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,p-gc35,,,TRUE,https://www.CLIENT_X.it/c-f/XC000004909/come-si-usano-gli-accessori-dellepilatore-CLIENT_X,Existing CM Trackers-Found,,,,,
CLIENT_X.it,Essential cookies,CLIENT_X - Italy,HTTP Cookie,bench_new_T4_34391,,,,,Existing CM Trackers-Not Found,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,_ga_failed_lookup_marker_17_3779,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,_sdsat_pgm_optin,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,ws-id,,,,,Existing CM Trackers-Not Found,,,,,
.CLIENT_X.com,Performance Cookies [Requires consent],Google Inc.,HTTP Cookie,_gid,,bench_update_duration,TRUE,https://www.CLIENT_X.it/c-p/QP4530_30/oneblade-face,Existing CM Trackers-Found,,,,,
CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,_fbp,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,JavaScript,_ga_failed_lookup_marker_17_3784,,,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,com.adobe.alloy.getTld,,session,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,metrika_enabled,,bench_update_duration,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
guide-CLIENT_Xhealth.netlify.app,Targeted Advertising Cookies (including social media) [Requires consent],Netlify,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.it/c-e/member,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,_gcl_au,,1,TRUE,https://www.CLIENT_X.it/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
www.CLIENT_X.it,Essential cookies,CLIENT_X - Italy,HTTP Cookie,bench_new_T4_35475,,0,TRUE,https://www.CLIENT_X.it/a-w/about.html,Existing CM Trackers-Found,,,,,
custom.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,_ga_failed_lookup_marker_17_3790,,,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,s_vtime,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,_tt_enable_cookie,,60,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_Xtest.scene7.com,Performance Cookies [Requires consent],Adobe Experience Cloud - Experience Manager,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.it/a-w/about.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,_gid,,bench_update_duration,,https://www.CLIENT_X.it/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
www.CLIENT_X.it,Essential cookies,CLIENT_X - Italy,HTTP Cookie,_ga_failed_lookup_marker_17_3795,,,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.CLIENT_X-hue.com,Targeted Advertising cookies (including social media),CLIENT_X Hue,JavaScript,bench_new_T4_35472,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,_fbp,,bench_update_duration,TRUE,https://www.CLIENT_X.it/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
content.ad2iction.com,Targeted Advertising Cookies (including social media) [Requires consent],Ad2iction,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.it/a-w/politica-sui-cookie,New Third Party Trackers,,,,,
CLIENT_X.it,Essential cookies,CLIENT_X - Italy,HTTP Cookie,_ga_failed_lookup_marker_17_3799,,365,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,RT,,bench_update_duration,TRUE,https://www.CLIENT_X.it/c-f/XC000004829/%C3%A8-possibile-utilizzare-il-tiralatte-elettrico-doppio-CLIENT_X-avent-come-tiralatte-singolo,Existing CM Trackers-Found,,,,,
CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,HTTP Cookie,s_cm_direct,,,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,zScalerUser,,bench_update_duration,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,li_cm_prefs_session,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,coveo_visitorId,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,bench_new_T4_34815,,,,https://www.CLIENT_X.it/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,7,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,s_eVar8,,bench_update_duration,TRUE,https://www.CLIENT_X.it/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,IT_Pub-cartstatus-com,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.healthcare.shop.CLIENT_X.it,Performance cookies,CLIENT_X - Italy,HTTP Cookie,bench_new_T4_35900,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,TRUE,https://www.CLIENT_X.it/negozio/order-search/search-input,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T4_34083,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,mbox,,60,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.at,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_mkto_trk,,bench_update_duration,TRUE,https://www.CLIENT_X.it/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.it,Essential cookies,CLIENT_X - Italy,HTTP Cookie,_ga_failed_lookup_marker_17_3816,,session,,https://www.CLIENT_X.it/a-w/about.html,New First Party Trackers,,,,,
www.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,kampyleUserSession,,bench_update_duration,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_sid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,s_gnr,,bench_update_duration,TRUE,https://www.CLIENT_X.it/a-w/about,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.au,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,kampyle_userid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,s_ugv,,,TRUE,https://www.CLIENT_X.it/c-m-mo/baby-monitor-e-termometri,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,_ga_failed_lookup_marker_17_3823,,,TRUE,https://www.CLIENT_X.it/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T4_35817,,,TRUE,http://www.CLIENT_X.it/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.th,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_sid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,_gcl_au,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,s_cm,,,,,Existing CM Trackers-Not Found,,,,,
