tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
lighting.CLIENT_X.ua,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_172300,,,,,Existing CM Trackers-Not Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T7_172219,,,,https://www.CLIENT_X.ua/a-w/cookie-notice,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,_ga_failed_lookup_marker_77_153,,,,https://www.CLIENT_X.ua/a-w/cookie-notice,New Third Party Trackers,,,,,
CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,_abck,,,,,Existing CM Trackers-Not Found,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,ETag,bench_new_T7_172281,,,TRUE,https://www.CLIENT_X.ua/,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T7_172234,,,,https://www.CLIENT_X.ua/,Existing CM Trackers-Found,,,,,
script.hotjar.com,Targeted Advertising cookies (including social media),Hotjar,ETag,_ga_failed_lookup_marker_77_157,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_172260,,,TRUE,https://www.CLIENT_X.ua/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T7_172304,,365,TRUE,https://www.CLIENT_X.ua/c-e/pe/dental-professionals.html,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,JavaScript,bench_new_T7_172264,,,TRUE,https://www.CLIENT_X.ua/c-p/BHB968_00/wavepro-styler-9000-hair-styler-with-senseiq,Existing CM Trackers-Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T7_172274,,,,,Existing CM Trackers-Not Found,,,,,
www.conversiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),ETag,bench_new_T7_172175,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T7_172298,,14,,https://www.CLIENT_X.ua/c-e/pe/dental-professionals.html,New First Party Trackers,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T7_172195,,,,,Existing CM Trackers-Not Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_172191,,,TRUE,"https://www.CLIENT_X.ua/etc/CLIENT_X/b2c/compareproducts.html?locale=uk_UA&catalog=CONSUMER&ctn=NT5650/16,NT1650/16,NT3650/16",Existing CM Trackers-Found,,,,,
www.subscription.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,ARRAffinity,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,mdLogger,,bench_update_duration,TRUE,https://www.CLIENT_X.ua/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.abonnementen.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,TRUE,https://www.CLIENT_X.ua/c-e/member.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T7_172179,,0,TRUE,https://www.CLIENT_X.ua/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T7_172226,,session,TRUE,https://www.CLIENT_X.ua/c-e/pe/dental-professionals.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T7_172306,,session,TRUE,https://www.CLIENT_X.ua/,Existing CM Trackers-Found,,,,,
*.fls.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_172228,,,,,Existing CM Trackers-Not Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,_ga_failed_lookup_marker_77_173,,,,,Existing CM Trackers-Not Found,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,JavaScript,bench_new_T7_172316,,,TRUE,https://www.CLIENT_X.ua/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ua,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_172193,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,bench_new_T7_172258,,,TRUE,https://www.CLIENT_X.ua/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T7_172215,,,,https://www.CLIENT_X.ua/,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T7_172201,,,,,Existing CM Trackers-Not Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T7_172263,,,TRUE,https://www.CLIENT_X.ua/c-e/pe/dental-professionals/CLIENT_X-sonicare-video-library.html,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T7_172266,,,TRUE,https://www.CLIENT_X.ua/c-p/12956X2/led-signaling-and-interior-lighting,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_172280,,180,TRUE,https://www.CLIENT_X.ua/c-e/pe/dental-professionals/CLIENT_X-sonicare-video-library.html,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T7_172270,,,,,Existing CM Trackers-Not Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T7_172167,,,TRUE,https://www.CLIENT_X.ua/c-p/HX4021_01/2100-rechargeable-toothbrush,Existing CM Trackers-Found,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T7_172185,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T7_172256,,365,TRUE,https://www.CLIENT_X.ua/c-e/pe/dental-professionals.html,Existing CM Trackers-Found,,,,,
CLIENT_Xhealth.vtexassets.com,Targeted Advertising Cookies (including social media) [Requires consent],VTEX,JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T7_172223,,,,,Existing CM Trackers-Not Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T7_172299,,,TRUE,https://www.CLIENT_X.ua/c-p/BHB968_00/wavepro-styler-9000-hair-styler-with-senseiq,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T7_172245,,,,,Existing CM Trackers-Not Found,,,,,
chat56.live800.com,Performance Cookies [Requires consent],Live800,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T7_172282,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T7_172161,,,,,Existing CM Trackers-Not Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T7_172163,,,TRUE,https://www.CLIENT_X.ua/c-e/pe/dental-professionals/CLIENT_X-sonicare-video-library.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.se,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,CLIENT_X,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ua,Performance cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T7_172293,,session,TRUE,https://www.CLIENT_X.ua/c-e/pe/dental-professionals.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,_ga_failed_lookup_marker_77_196,,400,,https://www.CLIENT_X.ua/,New First Party Trackers,,,,,
CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T7_172251,,session,TRUE,https://www.CLIENT_X.ua/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,s_cm_direct,,bench_update_duration,TRUE,https://www.CLIENT_X.ua/content/B2C/uk_UA/myCLIENT_X/login.html/,Existing CM Trackers-Found,,,,,
*.fls.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_172174,,,,,Existing CM Trackers-Not Found,,,,,
