tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,kampyleUserSession,,bench_update_duration,FALSE,https://www.CLIENT_X.com.tw/c-m-ho/air-purifier-and-air-humidifier,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,bench_new_T7_170687,,,,,Existing CM Trackers-Not Found,,,,,
ad.holmesmind.com,Targeted Advertising cookies (including social media),DoubleMax Technology,HTTP Cookie,bench_new_T7_170613,,,,,Existing CM Trackers-Not Found,,,,,
code.jquery.com,Performance cookies,jQuery,JavaScript,bench_new_T7_170670,,,,,Existing CM Trackers-Not Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_170615,,,,,Existing CM Trackers-Not Found,,,,,
store-CLIENT_X.tw,Essential cookies,CLIENT_X Store - Taiwan,HTTP Cookie,bench_new_T7_170644,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_170695,,30,FALSE,https://www.CLIENT_X.com.tw/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.tw,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_170653,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,bench_new_T7_170574,,365,TRUE,https://www.CLIENT_X.com.tw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,bench_new_T7_170567,,0,TRUE,https://www.CLIENT_X.com.tw/,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_67_169,,,FALSE,https://www.CLIENT_X.com.tw/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.tw,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_170571,,,,,Existing CM Trackers-Not Found,,,,,
content.ad2iction.com,Targeted Advertising cookies (including social media),Ad2iction,ETag,bench_new_T7_170600,,,,,Existing CM Trackers-Not Found,,,,,
app.cdn.91app.com,Performance cookies,91App,JavaScript,bench_new_T7_170660,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,_ga_failed_lookup_marker_67_173,,,,,Existing CM Trackers-Not Found,,,,,
www.store-CLIENT_X.tw,Essential cookies,CLIENT_X Store - Taiwan,HTTP Cookie,bench_new_T7_170696,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,Local Storage,bench_new_T7_170590,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_67_176,,180,,https://www.CLIENT_X.com.tw/c-m-ho/air-purifier-and-air-humidifier,New Third Party Trackers,,,,,
guide-ph.netlify.app,Targeted Advertising Cookies (including social media) [Requires consent],Netlify,JavaScript,-,,session,TRUE,https://www.CLIENT_X.com.tw/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_170636,,0,FALSE,https://www.CLIENT_X.com.tw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,bench_new_T7_170611,,0,TRUE,https://www.CLIENT_X.com.tw/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.tw,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_170561,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_170717,,180,,https://www.CLIENT_X.com.tw/c-m-ho/air-purifier-and-air-humidifier,New Third Party Trackers,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,bench_new_T7_170661,,400,,https://www.CLIENT_X.com.tw/,Existing CM Trackers-Found,,,,,
store-CLIENT_X.tw,Essential cookies,CLIENT_X Store - Taiwan,HTTP Cookie,bench_new_T7_170683,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.tw,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_170592,,,,,Existing CM Trackers-Not Found,,,,,
store-CLIENT_X.tw,Essential cookies,CLIENT_X Store - Taiwan,HTTP Cookie,bench_new_T7_170621,,,,,Existing CM Trackers-Not Found,,,,,
consent.truste.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_170700,,,,,Existing CM Trackers-Not Found,,,,,
www.store-CLIENT_X.tw,Essential cookies,CLIENT_X Store - Taiwan,HTTP Cookie,bench_new_T7_170662,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,AWSELB,,0,FALSE,https://www.CLIENT_X.com.tw/a-w/about-CLIENT_X/investor-relations.html,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,_ga_failed_lookup_marker_67_189,,365,FALSE,https://www.CLIENT_X.com.tw/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T7_170595,,,,https://www.CLIENT_X.com.tw/c-w/support-home/support-contact-page.html,New Third Party Trackers,,,,,
ajax.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_170699,,,,,Existing CM Trackers-Not Found,,,,,
www.google-analytics.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_170639,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_170608,,180,FALSE,https://www.CLIENT_X.com.tw/c-m-ho/air-purifier-and-air-humidifier,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,bench_new_T7_170677,,,FALSE,https://www.CLIENT_X.com.tw/c-m-ho/air-conditioning,Existing CM Trackers-Found,,,,,
holmesmind.com,Targeted Advertising cookies (including social media),DoubleMax Technology,HTTP Cookie,bench_new_T7_170664,,,,,Existing CM Trackers-Not Found,,,,,
www.store-CLIENT_X.tw,Essential cookies,CLIENT_X Store - Taiwan,HTTP Cookie,bench_new_T7_170674,,,,,Existing CM Trackers-Not Found,,,,,
www.static.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T7_170628,,,,,Existing CM Trackers-Not Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,_ga_failed_lookup_marker_67_198,,,,https://www.CLIENT_X.com.tw/,New Third Party Trackers,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,ETag,bench_new_T7_170617,,,,,Existing CM Trackers-Not Found,,,,,
